,Manhatan distance~~,,,,,,,,,,,,,,,,,,,,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA
100,4816,2032,970,48,20,9,195925,200055,132400,1959,2000,1324,191912,110264,49934,1919,1102,499,22,22,23
200,8552,3784,2709,42,18,13,424001,433339,312922,2120,2166,1564,408773,237179,122209,2043,1185,611,22,22,23
300,11981,5128,3954,39,17,13,646067,641465,483174,2153,2138,1610,623731,349392,188029,2079,1164,626,22,22,24
400,14607,6140,4751,36,15,11,841015,826979,610611,2102,2067,1526,803488,444578,232345,2008,1111,580,22,22,24
500,17773,8244,5931,35,16,11,1039326,1055453,753125,2078,2110,1506,989040,569767,286571,1978,1139,573,22,22,24
600,20754,9287,6780,34,15,11,1243991,1249421,891207,2073,2082,1485,1182357,671476,335837,1970,1119,559,23,23,24
700,24961,10935,7686,35,15,10,1463439,1464378,1030928,2090,2091,1472,1393578,788400,388286,1990,1126,554,22,22,24
800,26827,11762,8284,33,14,10,1627289,1626881,1149056,2034,2033,1436,1540278,870872,428327,1925,1088,535,22,22,24
900,31113,13876,10274,34,15,11,1866310,1879574,1326107,2073,2088,1473,1776888,1014185,502650,1974,1126,558,22,22,24
1000,33190,14773,11201,33,14,11,2047332,2064548,1475598,2047,2064,1475,1945055,1111349,559464,1945,1111,559,22,22,24
1100,35652,15679,13352,32,14,12,2241000,2242015,1644240,2037,2038,1494,2126741,1204202,629961,1933,1094,572,22,22,24
1200,38904,16816,14210,32,14,11,2439014,2426926,1777601,2032,2022,1481,2311174,1301025,676748,1925,1084,563,22,22,24
1300,44863,19472,15597,34,14,11,2702581,2694767,1948739,2078,2072,1499,2570154,1451145,742926,1977,1116,571,23,23,24
1400,47588,20614,16966,33,14,12,2893662,2888162,2105333,2066,2062,1503,2753086,1556667,805036,1966,1111,575,22,22,24
1500,54047,22624,18835,36,15,12,3155987,3118162,2280397,2103,2078,1520,3021410,1686898,876049,2014,1124,584,22,22,24
1600,57654,24144,19723,36,15,12,3375248,3334583,2426064,2109,2084,1516,3231265,1802980,929946,2019,1126,581,22,22,24
1700,59168,24880,20610,34,14,12,3528493,3491375,2566991,2075,2053,1509,3367185,1881924,981353,1980,1107,577,22,22,24
1800,61543,26032,21420,34,14,11,3726393,3698106,2717035,2070,2054,1509,3551520,1990975,1035847,1973,1106,575,22,22,24
1900,66961,28266,22665,35,14,11,4000010,3969075,2883142,2105,2088,1517,3824773,2144681,1101093,2013,1128,579,22,22,24
2000,69727,29464,23548,34,14,11,4201437,4163919,3023506,2100,2081,1511,4015423,2249642,1153232,2007,1124,576,22,22,24
2100,74413,30986,25071,35,14,11,4448393,4392810,3195515,2118,2091,1521,4261154,2374566,1222920,2029,1130,582,23,23,24
2200,77524,32007,25897,35,14,11,4658499,4585335,3330361,2117,2084,1513,4460590,2476637,1274847,2027,1125,579,22,22,24
2300,82472,33945,27099,35,14,11,4893105,4813497,3471705,2127,2092,1509,4691340,2604120,1327854,2039,1132,577,22,22,24
2400,85086,35138,28113,35,14,11,5093724,5013930,3607117,2122,2089,1502,4881320,2711543,1379448,2033,1129,574,22,22,24
2500,86736,35908,29050,34,14,11,5264381,5189143,3746382,2105,2075,1498,5035388,2802156,1430175,2014,1120,572,23,23,24
2600,89702,36847,30295,34,14,11,5465209,5362791,3892587,2102,2062,1497,5224591,2891956,1487567,2009,1112,572,22,22,24
2700,93003,37931,31312,34,14,11,5667161,5545618,4038185,2098,2053,1495,5415463,2987428,1541307,2005,1106,570,22,22,24
2800,95637,38802,32615,34,13,11,5851889,5721086,4190300,2089,2043,1496,5587845,3079058,1602897,1995,1099,572,22,22,24
2900,97907,39827,33571,33,13,11,6037145,5908644,4327526,2081,2037,1492,5758041,3177768,1654359,1985,1095,570,22,22,24
3000,101372,42100,35330,33,14,11,6252591,6163860,4495091,2084,2054,1498,5963132,3322093,1724229,1987,1107,574,22,22,24
3100,104211,43173,37183,33,13,11,6436393,6335221,4659235,2076,2043,1502,6139589,3413436,1791610,1980,1101,577,22,22,24
3200,106731,44163,38463,33,13,12,6619604,6508131,4816832,2068,2033,1505,6310012,3503246,1853739,1971,1094,579,22,22,24
3300,108971,45301,39406,33,13,11,6806006,6704766,4963603,2062,2031,1504,6482132,3606547,1910349,1964,1092,578,22,22,24
3400,110915,46155,40276,32,13,11,6982780,6884698,5109223,2053,2024,1502,6642814,3700191,1964951,1953,1088,577,22,22,24
3500,114461,47762,41581,32,13,11,7197759,7102356,5263676,2056,2029,1503,6846330,3817434,2026181,1956,1090,578,22,22,24
3600,118536,49722,42742,32,13,11,7440936,7340192,5430905,2066,2038,1508,7078679,3946265,2088096,1966,1096,580,22,22,24
